时间/s	PPG_G	PPG_R	PPG_IR	U1h	U1l	U2h	U2l	U3h	U3l	U4h	U4l	ACCX	ACCY	ACCZ	GX	GY	GZ
0	7228	25256	29564	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.005451	0	0	0	0	0	0	0	0	0	0	0	0	0.00122	0.000488	0	0	0
0.006494	0	0	0	0	0	0	0	0	0	0	0	0	0.00366	0	0	0.525	0
0.008533	7314	25503	29850	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.008533	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017812	0	0.525	0
0.011166	0	0	0	0	0	0	0	0	0	0	0	0.00122	0.012688	0	0	0.875	0
0.012335	7321	25488	29842	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.013334	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003294	0	0.805	0.035
0.014606	0	0	0	0	0	0	0	0	0	0	0	0.001708	0.005124	0	0	0.315	0
0.015663	7364	25637	30019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.058529	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002196	0	0.28	0
0.060536	0	0	0	0	0	0	0	0	0	0	0	0.003416	0.007076	0	0	0.0875	0
0.061535	7523	26179	30620	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.063591	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00244	0	0	0
0.06459	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014762	0	0	0.175
0.06559	7911	27587	32121	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06659	0	0	0	0	0	0	0	0	0	0	0	0.001952	0.010492	0	0	0	0.8225
0.068591	0	0	0	0	0	0	0	0	0	0	0	0.01952	0	0	0	0	1.4875
0.069591	8826	31012	35517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.07059	0	0	0	0	0	0	0	0	0	0	0	0.016348	0.002196	0	0	0	1.4875
0.07159	0	0	0	0	0	0	0	0	0	0	0	0.01891	0.010736	0	0	0	0.5775
